dis_price,discount_percent,main_category_name,ori_price,ranking,sub_category_name,title
446980,23,신발/잡화,582000,99,수입명품,[골든구스]여성 스니커즈 런닝 GWF00126 F000327 80185 WHITE/SILVER [GGS341]
44000,0,신발/잡화,44000,41,가방/지갑,Samsonite BT6  남여공용 비지니스 노트북 백팩
44000,0,신발/잡화,44000,42,가방/지갑,Samsonite BT6 남여공용 비지니스 노트북 백팩
23000,0,신발/잡화,23000,43,가방/지갑,키니몰 미니 여성숄더백 크로스백 핸드폰가방 - gm722
30000,0,신발/잡화,30000,44,가방/지갑,[노스페이스]라운드 업 백팩  NOM2DH02_RED
29900,0,신발/잡화,30000,45,가방/지갑,N57 가죽 여성 백팩 가벼운 여행용 직장인 미니 가방
6900,70,신발/잡화,23000,46,가방/지갑,[코피]천 면 라탄 크로스 숄더 여행 가방 캔버스 에코 백
11900,25,신발/잡화,15900,47,가방/지갑,[마젤란]에코백 여성 캔버스 숄더백 미니 크로스백 보조 가방
18900,69,신발/잡화,62900,48,가방/지갑,소가죽 메신저 크로스 비지니스 캐주얼 남자 가방 백
18900,0,신발/잡화,18900,49,가방/지갑,소가죽 남성지갑 반지갑 중지갑 머니클립
39000,0,신발/잡화,39000,50,가방/지갑,septwolves 남자 남성 지갑 장지갑 카드 반지갑 W04
15900,0,신발/잡화,15900,51,가방/지갑,여성가방 크로스백 미니백 숄더백 여자가방
32900,0,신발/잡화,33000,52,가방/지갑,P19 남자 여행용 노트북 백팩 대학생 직장인 학생가방
38700,0,신발/잡화,39000,53,가방/지갑,WilliamPOLO 301 남성장지갑 남성 클러치지갑 가죽지갑
39600,3,신발/잡화,41000,54,가방/지갑,이탈리아 가죽 수제 동전지갑 카드지갑 남성 반지갑
18800,27,신발/잡화,25800,55,가방/지갑,백팩 책가방 학생가방 가방 남성백팩 여성백팩 빅백
17900,0,신발/잡화,17900,56,가방/지갑,가벼운 여성 백팩 방수 여자 직장인 데일리 기저귀
18900,0,신발/잡화,18900,57,가방/지갑,[쌈지]쌈지정품 균일가 18900원 여성백팩 숄더백 크로스백
39900,0,신발/잡화,40000,58,가방/지갑,N40 남자 여행용 노트북 백팩 대학생 직장인 학생가방
23760,1,신발/잡화,24000,59,가방/지갑,여성 미니 크로스백 토트백 핸드폰가방 핸드백 미니백
35000,0,신발/잡화,35000,60,가방/지갑,골프 지폐지갑 수제가죽 블랙 얇은장지갑 이니셜
9900,29,신발/잡화,14000,61,가방/지갑,토스카니 코듀로이 골덴 지퍼 여성가방 숄더백 에코백
15900,5,신발/잡화,16900,62,가방/지갑,시즌 여성 백팩 배낭 책가방 학생 가방 가벼운 노트북
43750,0,신발/잡화,43750,63,가방/지갑,[나이키]나이키 브라질리아 더플백S 스포츠 가방 블랙
39900,0,신발/잡화,39900,64,가방/지갑,JEEP 지프 가죽 웨이스트 크로스백 허리가방
33500,0,신발/잡화,33600,65,가방/지갑,캉골 KANGOL 캔버스 미니 토트백 3795
28800,0,신발/잡화,28800,66,가방/지갑,[크로스]여성 핸드폰 미니 여행 키플링원단 숄더 보조BAG 학생
14900,0,신발/잡화,14900,67,가방/지갑,슬링백 크로스백 메신저백 힙색 학생 여행용  슈프림
35000,0,신발/잡화,35000,68,가방/지갑,Queen Bee 여성클러치 장지갑 반지갑 카드지갑
24900,0,신발/잡화,25000,69,가방/지갑,P23 남자 여행용 노트북 백팩 학생가방 대학생 직장인
32000,0,신발/잡화,32000,70,가방/지갑,키니몰 체인 숄더 핸드 크로스 백  여성가방  - gm670
36600,0,신발/잡화,36600,71,가방/지갑,[아츠리오]ARTSRIO수제명품 핸드폰가방 휴대폰 미니 크로스백001
45980,0,신발/잡화,45980,44,운동화,[무로]보타곤 키높이 운동화:걷기발편한운동화/추천
29900,0,신발/잡화,30200,45,운동화,[베리슈]여성 벨크로8cm 속굽 에어쿠션 키높이운동화 스니커즈
14800,69,신발/잡화,49300,46,운동화,[페이퍼플레인]아쿠아슈즈 남자샌들 트래킹샌들 남성샌들 수영장슈즈
54400,20,신발/잡화,68000,47,운동화,[금강(슈즈)] [금강제화] 프리웨이 남성 소가죽 스니커즈 9종 택1
209000,0,신발/잡화,209000,48,운동화,(국내배송)꼼데가르송 컨버스 척테일러 로우 2종
25900,0,신발/잡화,25900,49,운동화,남여공용 방수 다이얼 운동화 트레킹화 워킹화 런닝화
19900,0,신발/잡화,20000,50,운동화,남성운동화 스니커즈 신발 운동화 여성운동화 엘라
39800,0,신발/잡화,39800,51,운동화,스카이 9cm 키높이 통굽운동화 스탠딩화 통굽 당일발송
24900,1,신발/잡화,25200,52,운동화,[베리슈]여성 발편한 3.5cm 에어쿠션 운동화 러닝화 조깅화
159400,10,신발/잡화,179100,53,운동화,EA7 아르마니 클래식 슈즈(블랙/화이트)
14600,4,신발/잡화,15300,54,운동화,[슬레진저]운동화 런닝화 커플 신발 남성 여성 스니커즈 SL282
69800,0,신발/잡화,69800,55,운동화,PS-3 남성 하이탑 운동화 런닝화 스니커즈 신발 고품질
59500,0,신발/잡화,59500,56,운동화,[비에프엘아웃도어]BFL 운동화 런닝화 워킹화 다이얼 와이어 실내 신발
55810,6,신발/잡화,59800,57,운동화,[슬레진저]슬레진저 여성 다이얼핏 트레킹화 + AIR 런닝화 세트
73500,0,신발/잡화,73500,58,운동화,HUAPG 히든 바퀴힐 신발 운동화 롤러슈즈_화이트
64710,10,신발/잡화,71900,59,운동화,[나이키]키즈 에어맥스 엑시 흰핑 CW5832-100
76800,0,신발/잡화,76800,60,운동화,[스케쳐스]스케쳐스 딜라이트 메모리폼 레이스업 여성용 스니커
12340,60,신발/잡화,31630,61,운동화,3컬러 통굽 키높이 스니커즈 2컬러 레더 캔버스화
39500,0,신발/잡화,39500,62,운동화,[비에프엘아웃도어]BFL 607 블랙 트레킹화 운동화 가벼운 등산 워킹화
49500,0,신발/잡화,49500,63,운동화,[비에프엘아웃도어]BFL 4413 다이얼 운동화 런닝화 워킹화 발편한 신발
34800,0,신발/잡화,34800,64,운동화,[MLB]MLB 커플 패션운동화 스니커즈 러닝화 남자 여자 신발
39000,0,신발/잡화,39000,65,운동화,[아키클래식]럼블 시리즈 //프리미엄 어글리슈즈 스니커즈 운동화
25500,8,신발/잡화,28000,66,운동화,2021 신상 캐주얼 남자슬립온 로퍼 스니커즈단화신발
37300,0,신발/잡화,37300,67,운동화,소가죽으로 제작한 골든 스타 퍼플실버 빈티지
28900,3,신발/잡화,29900,68,운동화,[슈퍼카미트]남여공용 보아 다이얼 워킹화 러닝화 운동화 s1937
19800,20,신발/잡화,25000,69,운동화,[아쿠런]아쿠아슈즈 물놀이 워터파크 바닷가 해수욕장 슈즈
42800,0,신발/잡화,42800,70,운동화,생활방수소재 보아시스템 트레킹화 워킹화 하이킹화
9900,70,신발/잡화,33000,71,운동화,타니즈_스니커즈/구두/뮬 외32종(전 상품 무료배송)
27700,1,신발/잡화,28000,72,운동화,[베리슈]여성 8cm 속굽 하이탑 키높이운동화 여자 스니커즈
15800,50,화장품/헤어,31600,1,샴푸/헤어에센스/스타일링,[쿤달]샴푸/트리트먼트/바디워시/디퓨저 2개구성 (4+1)
12900,33,화장품/헤어,19500,2,샴푸/헤어에센스/스타일링,[팬틴]팬틴 극손상케어 트리트먼트 220ml 3개 s
17900,66,화장품/헤어,53700,3,샴푸/헤어에센스/스타일링,[세라클리닉]그린 대용량 탈모 샴푸/삼푸 1000ml 1+1(+행사)
22300,33,화장품/헤어,33500,4,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 가려운두피 샴푸 850ml 3개 s
10900,0,화장품/헤어,10900,5,샴푸/헤어에센스/스타일링,[라벨영]쇼킹 어성초두피스팟 트러블 진정 1개
10500,11,화장품/헤어,11800,6,샴푸/헤어에센스/스타일링,[리엔]흑모비책 골드 염색약 자연갈색 3개 (총9회분)
28900,3,화장품/헤어,29900,7,샴푸/헤어에센스/스타일링,[포레스트스토리]B7 약산성 탈모 샴푸 2+1 / 1000ml+1000ml+250ml
13900,66,화장품/헤어,41700,8,샴푸/헤어에센스/스타일링,오로라 LPP 트리트먼트 헤어팩 1000ml 1+1 총2000ml
26500,0,화장품/헤어,26500,9,샴푸/헤어에센스/스타일링,닥터 반코르 맥주효모 탈모완화 기능성 샴푸
21900,37,화장품/헤어,34900,10,샴푸/헤어에센스/스타일링,[려]려 흑운 모근강화볼륨케어 샴푸 550ml x 3개
22400,44,화장품/헤어,40000,1,화장소품,클럽클리오 NEW 신상 外 BEST품목 기획전 ~72%
25000,50,화장품/헤어,50000,2,화장소품,[에뛰드]UP TO 61% 피부 진정 기획 기초 전품목 1+1
10000,55,화장품/헤어,22500,3,화장소품,1+1+1 오드리선 쫀쫀 순면 화장솜 80매/총240매
100200,0,화장품/헤어,100200,4,화장소품,[리파캐럿]리파 캐럿 레이 ReFa CARAT RAY 일본정품
65000,0,화장품/헤어,65000,5,화장소품,웨건/웨곤/다용도카트/병원카트/드레싱카/왜곤/왜건
26500,0,화장품/헤어,26500,6,화장소품,클리오네 속눈썹펌 리프트 파마 키트 세트 15회분
11500,0,화장품/헤어,11500,7,화장소품,자민경 V페이스라인 리프팅 테이프 50매
13080,0,화장품/헤어,13200,8,화장소품,[시세이도]시세이도 속눈썹뷰러 213 / 마끼아쥬 뷰러
16000,50,화장품/헤어,32000,9,화장소품,[다크니스]다크니스 속눈썹/샤몽 속눈썹/10개/쌍거풀액/접착제
2000,0,화장품/헤어,2000,10,화장소품,타투스티커1위 러브리타투/어린이/행사/할로윈
31000,0,화장품/헤어,31000,11,화장소품,[박준]헤어 미용 커트 숱 가위 커트보 가위집 세트 8종
19800,51,화장품/헤어,41000,12,화장소품,[피카소브러쉬]피카소 꼴레지오니 브랜드 세일 전제품 10%
30400,20,화장품/헤어,38000,13,화장소품,[아베다]갤러리아  컴포팅 티 140g
29900,25,화장품/헤어,39900,10,바디클렌져/바디로션,[일리윤]일리윤 세라마이드 아토 로션 528ML 2개
21500,38,화장품/헤어,34900,11,바디클렌져/바디로션,[일리윤]일리윤 세라마이드 아토 저자극 3종세트
11900,25,화장품/헤어,15900,12,바디클렌져/바디로션,[무궁화때비누]샤워때비누 900ml x 2개(사해+화산)
27900,0,화장품/헤어,27900,13,바디클렌져/바디로션,[밀크바오밥]세라1+1/2+2 골라담기 (샴푸/트리트먼트/워시/로션)
34900,0,화장품/헤어,34900,14,바디클렌져/바디로션,[세타필]세타필 대용량 로션 473ml 3개
29900,28,화장품/헤어,41900,15,바디클렌져/바디로션,[일리윤]일리윤 튼살크림 200ml 2개
59000,0,화장품/헤어,59000,16,바디클렌져/바디로션,[지오마]이태리 직수입 지오마 바디스크럽 GS단독 탈라소 어벤
2500,0,화장품/헤어,2500,17,바디클렌져/바디로션,[해피바스]스킨유 스킨에멀젼 샤워젤 건성피부용 180ml
14900,28,화장품/헤어,20900,18,바디클렌져/바디로션,[해피바스]해피바스 체리+ 코튼+ 피렌체 퍼퓸 900g 3개
15900,23,화장품/헤어,20900,19,바디클렌져/바디로션,[해피바스]해피바스 정말 촉촉 바디워시 900G x4개
22320,10,화장품/헤어,24800,20,바디클렌져/바디로션,[닥터브로너스][10% 즉시할인] 닥터브로너스 퓨어 캐스틸 솝 950ml+펌프
28410,4,화장품/헤어,29900,21,바디클렌져/바디로션,[세타필]세타필 대용량1+1(크림 453g+크림 453g) +미니5종
11900,20,화장품/헤어,14900,22,바디클렌져/바디로션,[해피바스]테이크케어 아크네케어 바디워시 1000ml
24900,24,화장품/헤어,32900,23,바디클렌져/바디로션,[아모레퍼시픽]일리윤 세라마이드 아토 선물세트
7900,20,화장품/헤어,9900,24,바디클렌져/바디로션,바세린 핸드크림 핸드로션  60ml 7개 / 24시간 보습감
11900,11,화장품/헤어,13400,25,바디클렌져/바디로션,[온더바디]더내추럴 바디워시900g 코코넛1개+레몬1개+아보카도1개
15900,23,화장품/헤어,20900,26,바디클렌져/바디로션,[해피바스]해피바스 정말 순한 바디워시 900G x4개
4950,50,화장품/헤어,9900,27,바디클렌져/바디로션,[포레스트스토리]뿜 퍼퓸 에센스 핸드크림/핸드로션 1+1 80g 5가지향기
34200,10,화장품/헤어,38000,28,바디클렌져/바디로션,[록시땅]시어 버터 핸드 크림 150ml
9900,50,화장품/헤어,19800,29,바디클렌져/바디로션,[포레스트스토리]비유 퍼퓸 바디미스트/샤워코롱 115ml 1+1+핸드크림
32900,0,화장품/헤어,32900,30,바디클렌져/바디로션,[도브]16개 Dove 미국 직구 센서티브바 센스티브 뷰티바 스킨 올인원 비누 솝 샴푸 바디워시 106 g 빠른직구
14900,39,화장품/헤어,24800,31,바디클렌져/바디로션,[해피바스]스킨유 에멀전 샤워젤 by 건성 피부용 600ml + 증정
16900,48,화장품/헤어,32800,32,바디클렌져/바디로션,[스킨유]스킨유 H2 아쿠아필 워터로션 by해피바스 400g + 증정
83600,0,화장품/헤어,83600,33,바디클렌져/바디로션,[유노하나]알뜰 세트 (유노하나 1000g 2개 + 유자비누 1개)
20900,0,화장품/헤어,20900,34,바디클렌져/바디로션,[도브]바디워시 대용량 바디클렌저 1L x4개+200ml X 4개
14900,34,화장품/헤어,22800,35,바디클렌져/바디로션,[스킨유]스킨유 락토포밍 여성청결제 140ml + 증정
59900,0,화장품/헤어,59900,36,바디클렌져/바디로션,[더블구성]에스리젠 올인원 유황 클렌징비누 4박스
7900,50,화장품/헤어,15800,37,바디클렌져/바디로션,[라벨영]쇼킹 감자샤워젤 /보습+바디결점케어/2개구매시1개증정
24400,20,화장품/헤어,30500,38,바디클렌져/바디로션,[피지오겔][피지오겔] DMT 바디로션 400ml
7600,0,화장품/헤어,7600,11,제모/데오드란트/슬리밍,[뷰티 포뮬라]쉐어버터 제모크림/셀프브라질리언왁싱젤/얼굴바디
19500,50,화장품/헤어,39000,12,제모/데오드란트/슬리밍,[질레트비너스]질레트 비너스 올레이 면도기 + 면도날 2입
14900,0,화장품/헤어,14900,13,제모/데오드란트/슬리밍,[쉬크]제모기 제모날 인튜이션 혼합기획 제모기1+날4입
14430,0,화장품/헤어,14500,14,제모/데오드란트/슬리밍,[메디플라워]알로에베라 프레시 수딩젤 300ml x 5개
6900,0,화장품/헤어,6900,15,제모/데오드란트/슬리밍,[쉬크]쉬크 인튜이션 내츄럴 여성면도날3입
34800,0,화장품/헤어,34800,16,제모/데오드란트/슬리밍,[포에버프리] 모근제거기(DHE-100)/면도/여성제모기/왁싱/이미용기/바캉스/충전식
9800,0,화장품/헤어,9800,17,제모/데오드란트/슬리밍,[바디네이처]바디네이처 제모크림/페이스/제모패드/제모스트립
28700,0,화장품/헤어,28700,18,제모/데오드란트/슬리밍,[왁스앤왁싱]미국 제모왁스/셀프왁싱 제모제/브라질리언왁싱크림
22370,19,화장품/헤어,27960,19,제모/데오드란트/슬리밍,[뭄]MOOM 뭄클래식170  제모제 캐나다 브라질리언 왁싱
24800,0,화장품/헤어,25000,20,제모/데오드란트/슬리밍,지저쓰 오리지널 셀프왁싱 워머키트W 페이스제모
9800,0,화장품/헤어,9800,21,제모/데오드란트/슬리밍,[바디네이처]바디네이처 제모크림/페이스/제모패드/제모스트립
12900,0,화장품/헤어,12900,22,제모/데오드란트/슬리밍,[스트랩]왁싱 제모크림 제모제 /저자극 75ml 2개
25800,0,화장품/헤어,25800,23,제모/데오드란트/슬리밍,블렌드베리왁스150g 블랙워머기 세트  블루아줄렌
25800,0,화장품/헤어,26000,24,제모/데오드란트/슬리밍,타이탄 셀프왁싱 블랙워머키트 브라질리언 워머
24800,0,화장품/헤어,25000,25,제모/데오드란트/슬리밍,지저쓰 오리지널 셀프왁싱 워머키트B 브라질리언왁싱
25500,0,화장품/헤어,25500,26,제모/데오드란트/슬리밍,네르마 슈가링 왁싱킷 675g 셀프 브라질리언왁싱
28860,0,화장품/헤어,29000,27,제모/데오드란트/슬리밍,TV홈쇼핑안전한 텐미닛 제모크림100g 1+1 2통
19900,4,화장품/헤어,20900,28,제모/데오드란트/슬리밍,[클립하우스]클립하우스 소프트왁스 왁싱 스트립왁싱 핑크티타늄
12900,0,화장품/헤어,12900,29,제모/데오드란트/슬리밍,[오겐블릭]오겐블릭 마이바디 제모크림 1+1 특가/5분 왁싱/특가
19300,3,화장품/헤어,19900,30,제모/데오드란트/슬리밍,[브라운]브라운 코털제거기/ 브라운 코털정리기 물세척 귀털
6900,0,화장품/헤어,6900,31,제모/데오드란트/슬리밍,[쉬크]쉬크 인튜이션 너뤼시먼트 여성면도날 3입
10900,0,화장품/헤어,10900,32,제모/데오드란트/슬리밍,[네이처카인드]셀프 헤어 리무버크림/제모크림
14800,1,화장품/헤어,15000,33,제모/데오드란트/슬리밍,지저쓰 타이탄블랙 브라질리언왁싱 하드왁스 400g
10900,0,화장품/헤어,10900,34,제모/데오드란트/슬리밍,이띠에라 베어 셀프 왁싱크림100ml 셀프왁싱 제모크림
12960,0,화장품/헤어,12960,35,제모/데오드란트/슬리밍,[뭄]제모제 캐나다 브라질리언 왁싱  미니뭄 알로에젤 세트
31900,3,화장품/헤어,32900,36,제모/데오드란트/슬리밍,[클립하우스]왁스워머기 왁싱워머기 K200 1구 왁싱 왁싱워머 제모
19900,0,화장품/헤어,19900,37,제모/데오드란트/슬리밍,프로왁스100 1구 블랙워머기 셀프왁싱용품 제모용품
177040,12,신발/잡화,203000,100,수입명품,[몽블랑]몽블랑 안경테 MB689D 012 티타늄 반무테 실버 명품
21800,15,신발/잡화,25800,72,가방/지갑,[가파치]여성가방 미니크로스백 크로스백 핸드폰가방 데일리룩
22140,61,신발/잡화,56770,73,가방/지갑,로얄 다용도파우치(레드-뱅크북-R-1012)
7900,0,신발/잡화,7900,74,가방/지갑,여성지갑 반지갑 학생지갑 남성지갑 장지갑 카드지갑
25000,0,신발/잡화,25000,75,가방/지갑,BARNOROO 바노루 6001-5 정품  7일간의 행복
132540,25,신발/잡화,179100,76,가방/지갑,[캘빈클라인진][캘빈클라인 진] [CK ACC] DH2508 001 블랙 CKJ 모노그램 HW 컨버터블 
28000,0,신발/잡화,28000,77,가방/지갑,아디다스 GL8965 런 밸트 슬림 웨이스트백 크로스백
17900,25,신발/잡화,24000,78,가방/지갑,남자 크로스백 남성가방 슬링백 메신저백 미니 가죽
9800,51,신발/잡화,20000,79,가방/지갑,데일리 에코백 복조리 여성 연예인 명품 여행 가방
9900,70,신발/잡화,33000,80,가방/지갑,[애드에딧]에코백 데일리 크로스백 숄더백 여성가방 라탄 복조리
33800,10,신발/잡화,37800,81,가방/지갑,백팩 가방 학생가방 책가방 남성백팩 빅백 여행백팩
19900,0,신발/잡화,20000,82,가방/지갑,Y47 토트백 에코백 숄더백 여성가방 버킷백 크로스백
19900,0,신발/잡화,20000,83,가방/지갑,[뉴엔]E17 토트백 에코백 숄더백 여성가방 버킷백 크로스백
160380,0,신발/잡화,160380,84,가방/지갑,[닥스]21SS  CARLISLE 블랙 칼라일 엠보 가죽 골드DD 2단 장지갑 DCWA1E212BK
139320,0,신발/잡화,139320,85,가방/지갑,[닥스]20FW 레드 DD로고 소가죽 장지갑 WCWA0F052R2
9900,0,신발/잡화,9900,86,가방/지갑,소가죽 카드지갑 목걸이 여성 반지갑/명함지갑/홀더
86400,0,신발/잡화,86400,87,가방/지갑,[헤지스]21SS  ELLA  블랙 퍼피장식 버블참 장식 소가죽 반지갑 HIWA1E916BK
31590,10,신발/잡화,35100,88,가방/지갑,삭루츠 스마트폰 크로스바디백(TQ05)
17900,0,신발/잡화,18000,89,가방/지갑,쌈지마켓 펜던트 로고패턴/패브릭방수56종
2500,0,신발/잡화,2500,90,가방/지갑,칼라 웨빙끈 무지 에코백/DIY 미술 체험 행사
21970,60,신발/잡화,56310,91,가방/지갑,남자 레트로 동전 지폐 카드 가죽 반지갑
52210,60,신발/잡화,133860,92,가방/지갑,고급 남성 소가죽 크로스백 회사가방 남친선물 블랙
99000,5,신발/잡화,105000,93,가방/지갑,[핸즈밴드]소가죽 맨스백 GW-HB096(대형) 손가방 블랙 브라운
9900,0,신발/잡화,9900,94,가방/지갑,[글램디브]여성가방/여성크로스백/미니백/숄더백/핸드백/여자
59000,0,신발/잡화,59000,95,가방/지갑,septwolves(셉울브스) 남자 남성 클러치백 맨스백 C02
4620,23,신발/잡화,6000,96,가방/지갑,[지오다노][지오다노]  온라인전용  170501 쿨맥스 브리프(에센셜)
70880,11,신발/잡화,80540,97,가방/지갑,[라코스테]라코스테 미니 크로스백 NF2609PO
87220,7,신발/잡화,94800,98,가방/지갑,루이까또즈 남성반지갑 SJ1NH27BL
8500,0,신발/잡화,8500,99,가방/지갑,핸드폰가방 스트랩 여성미니 크로스백 카드지갑 데일리
27900,0,신발/잡화,27900,73,운동화,[아키클래식]플라이x 시리즈 // 여름운동화 여름워킹화 신발 매쉬
29000,0,신발/잡화,29000,74,운동화,[아키클래식]플라이러쉬 컴포트 런닝슈즈 워킹 커플 운동화
41900,0,신발/잡화,41900,75,운동화,[아키클래식]편한 착화감 청키삭스 키높이 삭스스니커즈
25800,0,신발/잡화,25800,76,운동화,본필 남성운동화 여성운동화 런닝화 조깅화 BR157
29800,0,신발/잡화,29800,77,운동화,좀비 운동화 남녀공용 특이한 런닝화 SF310
15900,0,신발/잡화,15900,78,운동화,무료배송[SNRD] 신발 키높이 슬립온 운동화 컨버스 단화 슈즈 쿠키스니커즈 (SN507)
14900,69,신발/잡화,49600,79,운동화,보가수제화 가을 신상 펌프스/슬링백/스니커즈/블로퍼
98900,1,신발/잡화,100000,80,운동화,[아디다스]매장정품 90종 남성 운동화 나이키 아디다스 뉴발란스
8900,0,신발/잡화,8900,81,운동화,[페이퍼플레인]보급/군용/군대/군인/신상 군용슬리퍼
39800,0,신발/잡화,39800,82,운동화,[페이퍼플레인] 에어쿠션 벨크로 키높이 운동화 P
29300,0,신발/잡화,29300,83,운동화,여성 스프리트가죽 독일군 스니커즈 패션운동화
17500,35,신발/잡화,27000,84,운동화,남여공용 캔버스화 데일리 스니커즈 단화 깔창증정
29500,0,신발/잡화,29500,85,운동화,[비에프엘아웃도어]BFL 운동화 워킹화 근무화 헬스 런닝 운동 경량 신발
105000,0,신발/잡화,105000,86,운동화,[반스]반스 애너하임 어센틱 44DX 블랙 x 레오파드 호피
33710,0,신발/잡화,33710,87,운동화,[리복]리복 본사리스트롤 DMX 라이트 슬립온 /FZ0298
25900,0,신발/잡화,25900,88,운동화,[푸마]푸마 공용 썬더 스펙트라 운동화 화이트블랙 36751607
128610,10,신발/잡화,142900,89,운동화,[나이키]Air Force 1 로우 올백 화이트 DD8959-100
24900,0,신발/잡화,24900,90,운동화,[월드컵]러너SP 남여 런닝화 조깅화 헬스화 발편한 운동화
239000,0,신발/잡화,239000,91,운동화,[나이키]나이키 에어 줌 템포 넥스트 플라이니트 DJ5430-100
21900,1,신발/잡화,22200,92,운동화,[베리슈]여성 5.5 구름워킹 키높이운동화 삭스스니커즈 러닝화
34000,42,신발/잡화,59000,93,운동화,[스케쳐스]런칭가 59 000원  스케쳐스 메디테이션 쥬얼 샌들/수
7900,0,신발/잡화,7900,94,운동화,CR632/남성여성 아쿠아슈즈/슬리퍼/여름샌들/아동신발
129000,0,신발/잡화,129000,95,운동화,[나이키]나이키 조던 델타 2 OO CV8121-003
144000,0,신발/잡화,144000,96,운동화,[나이키]나이키 조던 델타 2 CV8121-004  나이키 남성 운동화
84000,0,신발/잡화,84000,97,운동화,[다이와]다이와 데크 부츠 쇼트 DB-2411
129000,0,신발/잡화,129000,98,운동화,[나이키]나이키 조던 MA2 OO CV8122-006
119000,0,신발/잡화,119000,99,운동화,[나이키]나이키 우먼스 데이브레이크 SE 7.c- DM3346-101
45000,0,신발/잡화,45000,100,운동화,[휠라]휠라 서피 샌들 1SM01583D_132
19900,20,화장품/헤어,24900,11,샴푸/헤어에센스/스타일링,[려]려 자양윤모 지성 샴푸 400ml 3개
12900,0,화장품/헤어,12900,12,샴푸/헤어에센스/스타일링,[메디플라워]아로마 그린 기능성 탈모샴푸/삼퓨/삼푸 500ml (1+1)
75570,14,화장품/헤어,88900,13,샴푸/헤어에센스/스타일링,다이슨 에어랩 거치대 오스테이 에어독
19900,20,화장품/헤어,24900,14,샴푸/헤어에센스/스타일링,[려]자양윤모 탈모증상케어 비듬두피 샴푸 400ml 3개
18500,0,화장품/헤어,18500,15,샴푸/헤어에센스/스타일링,[팬틴]팬틴 실키스무드 케어 샴푸 500ml 2개
22300,33,화장품/헤어,33500,16,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 퍼퓸프레쉬 신제품 750ml 샴푸 3개 s
22300,33,화장품/헤어,33500,17,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 딥클린 샴푸 850ml 3개 s
28900,3,화장품/헤어,29900,18,샴푸/헤어에센스/스타일링,[포레스트스토리]B7 약산성 탈모 샴푸 +탈모헤어팩 1000ml+1000ml+250ml
24200,28,화장품/헤어,33900,19,샴푸/헤어에센스/스타일링,[려]헤리티지비오틴비타샴푸585ml+샴푸180ml+부스터10mlx3
78900,1,화장품/헤어,79900,20,샴푸/헤어에센스/스타일링,TS최신상 No.1 탈모샴푸 골드플러스 티에스 샴푸구성
22300,33,화장품/헤어,33500,21,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 시트러스 레몬 신제품 750ml 샴푸 3개 s
16100,32,화장품/헤어,23900,22,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 쿨 멘솔 샴푸 850ml 2개 s
17800,0,화장품/헤어,17800,23,샴푸/헤어에센스/스타일링,[아모스프로페셔널]1+1 아모스 컬링에센스 2X 150ml
69800,0,화장품/헤어,69800,24,샴푸/헤어에센스/스타일링,모다모다샴푸300g 1개 즉시발송/ 모다모다블랙샴푸
10500,11,화장품/헤어,11800,25,샴푸/헤어에센스/스타일링,[리엔]흑모비책 골드 짙은갈색 염색약 90g 3개
10500,11,화장품/헤어,11800,26,샴푸/헤어에센스/스타일링,[리엔]흑모비책 골드 염색약 흑갈색 3개 (총9회분)
13900,0,화장품/헤어,13900,27,샴푸/헤어에센스/스타일링,[미쟝센]미쟝센 퍼펙트 3분 살롱팩 300ML X3
24900,0,화장품/헤어,25000,28,샴푸/헤어에센스/스타일링,[아타라]돈모쿠션 헤어 두피 브러쉬 머리빗 +여행용 샴푸
22300,33,화장품/헤어,33500,29,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 쿨 멘솔 샴푸850ml 3개 s
16100,32,화장품/헤어,23900,30,샴푸/헤어에센스/스타일링,[헤드앤숄더]헤드앤숄더 가려운두피 샴푸 850ml 2개 s
35900,0,화장품/헤어,35900,31,샴푸/헤어에센스/스타일링,[티에스]골드플러스TS샴푸 500ml + 500ml + 샘플2장
10900,50,화장품/헤어,21800,32,샴푸/헤어에센스/스타일링,[라벨영]쇼킹두피탄산팩 /비듬+두피냄새 케어/두피쿨링up
20900,40,화장품/헤어,34900,33,샴푸/헤어에센스/스타일링,[프레시팝]프레시팝 미셀라 모히또 샴푸 500ml 4개
17300,0,화장품/헤어,17300,34,샴푸/헤어에센스/스타일링,아모스프로페셔널 녹차실감 샴푸 지성 500g
31800,0,화장품/헤어,31800,35,샴푸/헤어에센스/스타일링,[563랩](1 + 1) 563랩 타투핏 헤어틴트
63610,8,화장품/헤어,69900,36,샴푸/헤어에센스/스타일링,셀럽 리바이탈라이징 샴푸 8종+바디세트 4종+샴푸파우치 10장
79900,0,화장품/헤어,79900,37,샴푸/헤어에센스/스타일링,CJ단독/기본구성  메디올 두피청정 탈모샴푸 선물패키지
9900,0,화장품/헤어,9900,38,샴푸/헤어에센스/스타일링,[라입](라입) 아르간오일 100ml 1+1+1/헤어에센스/헤어오일
